index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
362	0.16666666666666666	0.16377029264106413	0.18260568399168398	0.16377029264106413	0.24628741593656336	0.4841120708997083	0.34068858012882963	0.1943678609382444	0.4958752129605352	0.7341772151898734	0.6972477064220184	0.10997063134074081	0.5065991045513839	0.358974358974359	0.08348299993806897	0.4319546378036895	0.28711397526725985	0.5007570572252298	0.17632655496458674	0.20440881763527052	0.18569026713992154	0.47058823529411753	0.689655172413793	0.6483870967741933	0.483050847457627	0.4722222222222221	0.8125	0.6733333333333329	0.6936936936936936	0.48717948717948717	0.5599999999999999	0.6643835616438354	0.14631218846199057	0.48062015503875977	0.03053435114503817	0.21498371335504884	0.019512195121951213	0.35135135135135137	0.395218063320115	0.7753164556962024	0.1363636363636364	0.15887850467289721	0.7999812683271205
469	0.5555555555555556	0.13809626003003647	0.2907137920997921	0.13809626003003647	0.43021393968519245	0.6374102535337671	0.5347283952899947	0.3019924166161899	0.5422437610837382	0.46835443037974683	0.47706422018348627	0.33265496862032473	0.780649142345902	0.7230769230769228	0.16047872669845786	0.6165987824513514	0.3519217956975089	0.5457656648621741	0.24294720125421576	0.3927855711422846	0.33710069120119557	0.39446366782006914	0.6551724137931036	0.45161290322580644	0.4745762711864405	0.638888888888889	0.6921296296296295	0.6333333333333335	0.6666666666666669	0.4786324786324786	1.0	0.5753424657534243	0.17575960296689422	0.4069767441860466	0.03053435114503817	0.23127035830618892	0.1073170731707317	0.18918918918918917	0.5809439777681993	0.6613924050632911	0.1363636363636364	0.2336448598130841	0.7841475987962861
252	0.1	0.13595079768290066	0.26576576715176714	0.13595079768290066	0.4752096571250605	0.5974590531747813	0.5505156457341001	0.3682618789460865	0.5682996460299511	0.6012658227848101	0.5963302752293578	0.3798388286605589	0.6249831768307211	0.9692307692307688	0.22432959682913234	0.5789643071091529	0.11969377248911629	0.5701470557733391	0.3186524811287942	0.33266533066132264	0.2847935736969923	0.44636678200692037	0.5258620689655173	0.47096774193548385	0.43220338983050843	0.38888888888888895	0.6643518518518519	0.6399999999999995	0.5405405405405407	0.43589743589743596	0.6	0.43835616438356123	0.18241846316468166	0.49612403100775193	0.022900763358778626	0.3745928338762215	0.08780487804878047	0.18918918918918917	0.6430848543555924	0.5981012658227848	0.18181818181818185	0.44548286604361365	0.5591055626554173
3054	0.1	0.10512765500965457	0.15939016008316007	0.10512765500965457	0.3394041426428225	0.5591569441328248	0.607429394722507	0.308342799988791	0.5240514719687713	0.5632911392405063	0.3669724770642202	0.24801520747310624	0.5886618071307677	0.7538461538461539	0.11441753886170802	0.5248647488047423	0.22230615483701072	0.524381390911165	0.23083435647428321	0.567134268537074	0.1741079768354194	0.5086505190311419	0.43103448275862066	0.3774193548387096	0.2627118644067796	0.25	0.6990740740740741	0.6333333333333335	0.45045045045045046	0.27350427350427353	0.44	0.5547945205479449	0.18333333333333332	0.5872093023255814	0.011450381679389315	0.3159609120521173	0.029268292682926824	0.24324324324324326	0.6562500000000001	0.639240506329114	0.40909090909090917	0.20249221183800623	0.899159663865546
367	0.044444444444444446	0.11163555760566403	0.3530838544698545	0.11163555760566403	0.4238143022834871	0.4912216737715953	0.39617493411311916	0.2141001791299587	0.5071483182497954	0.45569620253164556	0.8623853211009175	0.5630485527424912	0.8862072621130349	0.32820512820512776	0.2841239858797299	0.4707651905003318	0.2277068065395315	0.5105054653309273	0.1884393997445193	0.34068136272545085	0.4237810573510181	0.477508650519031	0.5689655172413793	0.590322580645161	0.36440677966101687	0.4722222222222221	0.7986111111111109	0.5866666666666668	0.5765765765765767	0.3760683760683762	0.6	0.5821917808219175	0.1464791344252203	0.5406976744186047	0.011450381679389315	0.20521172638436486	0.019512195121951213	0.35135135135135137	0.4460555501856311	0.6012658227848101	0.1363636363636364	0.14330218068535827	0.3708623421660654
3769	0.5555555555555556	0.11299435056854752	0.32432432432432434	0.11299435056854752	0.4741624597422315	0.5458440374691497	0.4669570003655246	0.3747092641013648	0.5166691880411749	0.20253164556962025	0.3944954128440367	0.4830138457834901	0.4813847127275785	0.8102564102564102	0.2449835882826531	0.4978149696525371	0.1845015929193654	0.5213842739510091	0.33379353710370985	0.5771543086172344	0.3160844386325425	0.4100346020761245	0.45689655172413796	0.4806451612903226	0.3728813559322034	0.22222222222222218	0.6157407407407407	0.6933333333333336	0.4774774774774774	0.3760683760683762	0.32	0.43835616438356123	0.17500000000000002	0.44573643410852726	0.04580152671755725	0.42996742671009774	0.3902439024390243	0.16216216216216212	0.6428571428571429	0.7120253164556962	0.2272727272727273	0.32087227414330216	0.8235294117647058
6742	0.3888888888888889	0.12307802360008582	0.2383922390852391	0.12307802360008582	0.4039692624791821	0.5423350908682971	0.4656570411848117	0.4545826875529469	0.5111184910334122	0.43037974683544306	0.3302752293577982	0.5953163019138868	0.3993928883295266	0.7435897435897436	0.32495200346813646	0.5083996658425305	0.23850810994457303	0.5105054653309273	0.4276680841481871	0.5691382765531061	0.22202503269194843	0.4653979238754325	0.37931034482758613	0.47419354838709676	0.3305084745762712	0.30555555555555564	0.5763888888888888	0.5133333333333333	0.3873873873873873	0.34188034188034194	0.35999999999999993	0.527397260273973	0.09999999999999998	0.46899224806201556	0.019083969465648856	0.42671009771986973	0.20975609756097557	0.16216216216216212	0.7053571428571429	0.5759493670886077	0.18181818181818185	0.35202492211838	0.7731092436974788
640	0.3333333333333333	0.1280841021240077	0.20963271101871095	0.1280841021240077	0.38295245316560134	0.5314463203948845	0.5131581754489766	0.336624208627123	0.5438932299859749	0.7468354430379747	0.7339449541284404	0.2863882558378704	0.6115727720484356	0.6717948717948715	0.1543940050783427	0.4989910470069807	0.2061041997294485	0.5483894385331757	0.2868562635814712	0.5270541082164328	0.2268821221744816	0.49653979238754314	0.663793103448276	0.4774193548387097	0.36440677966101687	0.30555555555555564	0.6666666666666665	0.6000000000000002	0.6666666666666669	0.3675213675213675	0.32	0.5547945205479449	0.16634301237422944	0.5678294573643412	0.022900763358778626	0.35179153094462545	0.09756097560975609	0.21621621621621623	0.6755682159584746	0.4430379746835443	0.31818181818181823	0.27725856697819307	0.6188821466163797
1704	0.15555555555555556	0.14524780090109415	0.341649343035343	0.14524780090109415	0.44205776502659233	0.5688173098496747	0.5302596078219426	0.25473099250068443	0.5260833887079619	0.4810126582278481	0.5229357798165137	0.25795832653509077	0.38443207291950127	0.774358974358974	0.16253793274292436	0.5448580638302853	0.37892505421011274	0.5270051645821666	0.1990381389269603	0.406813627254509	0.3135624883243041	0.4653979238754325	0.6034482758620688	0.4838709677419355	0.3898305084745762	0.19444444444444448	0.7546296296296295	0.5533333333333335	0.5855855855855857	0.39316239316239315	0.32	0.650684931506849	0.17575706518354936	0.7170542635658915	0.019083969465648856	0.2214983713355049	0.024390243902439022	0.4324324324324324	0.4958708799446233	0.7879746835443037	0.2272727272727273	0.15264797507788164	0.721975237220644
658	0.1111111111111111	0.16527211628405922	0.4012474012474012	0.16527211628405922	0.6023369010165317	0.6949601750056092	0.6117644883579694	0.2874227488580735	0.5410808074570826	0.37341772151898733	0.5412844036697247	0.16030804827220102	0.9437116931316569	0.7282051282051284	0.11547036601226231	0.5436819864758416	0.4815374365580071	0.5457656648621741	0.21115098370689284	0.5771543086172344	0.48879133196338503	0.3546712802768166	0.7241379310344828	0.39032258064516123	0.44067796610169474	0.2777777777777778	0.7175925925925924	0.6200000000000002	0.7297297297297297	0.44444444444444436	0.5200000000000001	0.6095890410958901	0.1662796991516532	0.7209302325581397	0.007633587786259542	0.1921824104234528	0.03414634146341462	0.4054054054054053	0.5314793762186366	0.8892405063291139	0.1363636363636364	0.08411214953271028	0.6660389532222096
2532	0.35555555555555557	0.12164771508260026	0.38080388149688155	0.12164771508260026	0.3271579936230435	0.4306960960287189	0.3514569072065242	0.1507105919479898	0.4935024753598418	0.3987341772151899	0.8073394495412844	0.23993591339326906	0.4938547783355203	0.6512820512820514	0.12728370595156993	0.36138999653706705	0.2547100650521353	0.49362205214361277	0.11122001427244928	0.4448897795591182	0.37203437324864563	0.5657439446366782	0.4482758620689655	0.6290322580645162	0.25423728813559315	0.19444444444444448	0.8425925925925924	0.6066666666666661	0.45045045045045046	0.25641025641025644	0.35999999999999993	0.5958904109589046	0.2083333333333333	0.5329457364341087	0.015267175572519085	0.26384364820846906	0.029268292682926824	0.3783783783783784	0.4196428571428572	0.6107594936708862	0.1363636363636364	0.1900311526479751	0.8151260504201678
854	0.6222222222222222	0.11878709890581421	0.24462924532224528	0.11878709890581421	0.37107359050370803	0.669242203275746	0.3765287676415412	0.370613633277216	0.54669784745697	0.5063291139240507	0.5779816513761468	0.5262807731598733	0.8681991739084611	0.8615384615384614	0.2789217811358147	0.6460007163124439	0.2763126718622183	0.5498931823367142	0.3549910154685918	0.49298597194388777	0.30254063142163273	0.3806228373702422	0.5000000000000001	0.603225806451613	0.3389830508474576	0.41666666666666674	0.622685185185185	0.7333333333333337	0.4864864864864865	0.3504273504273504	0.64	0.5410958904109585	0.16449237538739966	0.5271317829457365	0.0267175572519084	0.30944625407166126	0.2585365853658536	0.24324324324324326	0.602388508288142	0.8227848101265822	0.1363636363636364	0.21806853582554517	0.7859992229344724
4101	0.2	0.12171923063720229	0.13028413097713096	0.12171923063720229	0.36519080372562246	0.36543639219205754	0.43396591376178884	0.24802924711527474	0.5140180700421545	0.3987341772151899	0.3486238532110092	0.33637297641125113	0.6673229862722587	0.5128205128205128	0.17557441010714062	0.33551629473930544	0.17910094121684467	0.5183871569908531	0.20509456131692655	0.40881763527054105	0.15477302447225855	0.6124567474048442	0.4482758620689655	0.5354838709677416	0.38135593220338976	0.13888888888888887	0.7268518518518517	0.5866666666666668	0.45045045045045046	0.38461538461538464	0.28	0.527397260273973	0.10833333333333332	0.5910852713178296	0.011450381679389315	0.3355048859934854	0.014634146341463412	0.2702702702702702	0.625	0.7183544303797469	0.27272727272727276	0.2834890965732087	0.7815126050420167
6546	0.23333333333333334	0.11006221840806693	0.2415107422037422	0.11006221840806693	0.20525671056539826	0.43457538703163573	0.6480723198297821	0.36470083572424766	0.5154255821495833	0.4050632911392405	0.3119266055045872	0.4951689775574409	0.6059945868320161	0.8051282051282053	0.24681055304390903	0.39784839452482196	0.37352440250759195	0.5213842739510091	0.27777162999652183	0.5130260521042084	0.257612553708201	0.6055363321799307	0.5775862068965518	0.3387096774193547	0.3728813559322034	0.3333333333333333	0.6550925925925924	0.6533333333333335	0.5945945945945947	0.3760683760683762	0.35999999999999993	0.5753424657534243	0.05000000000000001	0.45542635658914743	0.0267175572519084	0.45602605863192186	0.1317073170731707	0.16216216216216212	0.6785714285714287	0.5759493670886077	0.09090909090909091	0.3613707165109034	0.7394957983193277
4779	0.3888888888888889	0.13595079768290066	0.33887733887733884	0.13595079768290066	0.20525671056539826	0.4419592775409468	0.30988381437038026	0.2255938125796223	0.5201489430202623	0.1962025316455696	0.3486238532110092	0.4530452579627806	0.7285854080400779	0.8051282051282053	0.26744906174521577	0.41666563219592123	0.17910094121684467	0.5176300997656234	0.20963687810940126	0.40881763527054105	0.3777321128339249	0.5397923875432525	0.5258620689655173	0.6580645161290324	0.3220338983050847	0.25	0.747685185185185	0.726666666666667	0.5225225225225225	0.32478632478632485	0.44	0.5136986301369859	0.15	0.6802325581395349	0.019083969465648856	0.40716612377850164	0.024390243902439022	0.35135135135135137	0.5580357142857142	0.8069620253164557	0.09090909090909091	0.2897196261682243	0.4789915966386553
3392	0.15555555555555556	0.10805978717013517	0.18641718711018712	0.10805978717013517	0.20525671056539826	0.5021174556876823	0.2804754380250861	0.20512643643473183	0.5216800352110607	0.47468354430379744	0.3394495412844037	0.5066680682698755	0.35621047475039797	0.7692307692307693	0.2491484486282281	0.4742934225636629	0.40592831272271657	0.520253873436625	0.18995350534201086	0.49298597194388777	0.1685036428171119	0.4740484429065744	0.5344827586206897	0.7161290322580647	0.2627118644067796	0.22222222222222218	0.7824074074074072	0.8399999999999997	0.5495495495495495	0.26495726495726496	0.39999999999999997	0.5684931506849319	0.15833333333333333	0.7306201550387599	0.0038167938931297713	0.2214983713355049	0.014634146341463412	0.3783783783783784	0.5625	0.8259493670886076	0.2272727272727273	0.14641744548286603	0.40336134453781514
5930	0.6444444444444445	0.12243438489594509	0.20062370062370066	0.12243438489594509	0.42791614377887893	0.4508357639667938	0.4850938488036535	0.29923972158332784	0.5402066409726165	0.34177215189873417	0.4036697247706422	0.34905339902716465	0.6243552446866154	0.6974358974358972	0.18813092215272184	0.4190177869048087	0.2655113684571768	0.5420114906767884	0.25506004603414834	0.47695390781563124	0.21978329908462543	0.527681660899654	0.4482758620689655	0.46774193548387094	0.36440677966101687	0.16666666666666669	0.6921296296296295	0.6533333333333335	0.4594594594594595	0.3675213675213675	0.2	0.43835616438356123	0.125	0.5232558139534885	0.007633587786259542	0.43322475570032576	0.07317073170731707	0.24324324324324326	0.5758928571428572	0.6139240506329113	0.2272727272727273	0.34890965732087226	0.630252100840336
5770	0.6111111111111112	0.11092040334692123	0.22349272349272348	0.11092040334692123	0.6695256326530092	0.4171654139555755	0.29985677692615126	0.3403900333901692	0.5294863939510618	0.35443037974683544	0.42201834862385323	0.3671643532398763	0.7885646646415295	0.9076923076923078	0.1816126834706137	0.34139668151152397	0.10889246908407481	0.5288822516748595	0.34136406509116773	0.4549098196392785	0.26751354380721093	0.5934256055363322	0.24999999999999994	0.693548387096774	0.21186440677966098	0.08333333333333327	0.7083333333333333	0.7066666666666662	0.3063063063063063	0.2393162393162393	0.35999999999999993	0.4863013698630141	0.11666666666666665	0.6085271317829458	0.015267175572519085	0.40390879478827363	0.04878048780487804	0.2702702702702702	0.6517857142857143	0.768987341772152	0.27272727272727276	0.2398753894080997	0.6050420168067225
468	0.4777777777777778	0.16305513838232139	0.3042273056133056	0.16305513838232139	0.5772041609886673	0.6085890172761949	0.63503290432784	0.3842025052327073	0.5336555957110526	0.4430379746835443	0.47706422018348627	0.6659495207604967	0.6773721362076642	0.7230769230769228	0.44969653805660487	0.5672035335647158	0.23850810994457303	0.5371372866239397	0.30956784754384475	0.43486973947895785	0.3326172239865496	0.4238754325259516	0.7155172413793103	0.3451612903225809	0.44067796610169474	0.75	0.6666666666666665	0.6466666666666668	0.7207207207207207	0.44444444444444436	0.6800000000000002	0.36301369863013727	0.17451066264753934	0.4166666666666668	0.0648854961832061	0.34201954397394135	0.42926829268292677	0.13513513513513511	0.6838802124762203	0.6424050632911393	0.09090909090909091	0.2336448598130841	0.7608433477903385
