index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
1276	0.0322180916976456	0.42424242424242425	0.15419960794648285	0.3139759951579458	0.3851033263344016	0.1197682555119371	0.23397292111233542	0.2524771260221876	0.33646582662429414	0.7439613526570048	0.7102564102564103	0.2823491914857622	0.25516902782232576	0.19535519125683057	0.0	0.1956385748992566	0.17500464931885987	0.04366812227074236	0.3755186721991701	0.32547169811320764	0.25	0.3796035165780354	0.23430321592649309	0.21366024518388796	0.11956521739130434	0.23975353087787316	0.0	0.5734720416124839	0.5035516969218627	0.3571428571428572	0.3243243243243244	0.28571428571428575	0.048192771084337345	0.0425531914893617	0.849462365591398	0.04285714285714286	0.5806938159879336	0.251082251082251	0.4440203562340967	0.11666666666666667	0.45833333333333337	0.35416666666666674	0.611111111111111	0.5555555555555557	0.7931570762052877	0.5	0.4157303370786517	0.0	0.5000000000000001	0.016778523489932886	0.3288770053475936	0.03185840707964602	0.1022727272727273	0.0	0.1807598039215689	0.6740506329113926	0.1219512195121951	0.25	0.049645390070921995	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	0.030978934324659233	0.47474747474747475	0.1473072503547537	0.4668535498328639	0.4454138578848491	0.16751218615463076	0.39489576369734103	0.23514790275681535	0.34654876314297745	0.7294685990338164	0.717948717948718	0.48397703380162416	0.25376567878229833	0.21038251366120206	0.0	0.2897481778902806	0.08528198074277854	0.04366812227074236	0.4367219917012448	0.39150943396226423	0.25	0.3909670589597479	0.17304747320061253	0.38353765323992994	0.1672240802675585	0.25560786485738024	0.2	0.5500650195058518	0.45067087608524076	0.3214285714285715	0.2702702702702703	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.841099163679809	0.014285714285714289	0.5791855203619909	0.2554112554112554	0.43956743002544524	0.09999999999999999	0.45833333333333337	0.3194444444444445	0.3333333333333333	0.4814814814814815	0.7993779160186625	0.5	0.4157303370786517	0.0	0.48958333333333337	0.020134228187919465	0.2807486631016043	0.05486725663716814	0.1022727272727273	0.0	0.1807598039215689	0.7468354430379747	0.09756097560975609	0.20679012345679013	0.035460992907801414	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	0.02973977695167286	0.46464646464646464	0.2081897425501723	0.4924014433076003	0.48707591999115923	0.20269192452293133	0.4751726036324005	0.3344695710009977	0.5814484053794339	0.7367149758454107	0.7282051282051282	0.5071325318407484	0.25700253129796075	0.21994535519125674	0.0	0.4097819287449628	0.17500464931885987	0.04366812227074236	0.479253112033195	0.2877358490566038	0.25	0.6557028607345776	0.26339969372128635	0.4640980735551664	0.2023411371237458	0.27346995292162835	0.2	0.4759427828348506	0.4356748224151539	0.3214285714285715	0.24324324324324323	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.847072879330944	0.04285714285714286	0.5806938159879336	0.25974025974025977	0.4427480916030534	0.08333333333333334	0.45833333333333337	0.3194444444444445	0.2777777777777778	0.4444444444444445	0.8149300155520995	0.75	0.16853932584269662	0.0	0.4843750000000001	0.02684563758389262	0.2727272727272727	0.04424778761061947	0.1022727272727273	0.0	0.1807598039215689	0.6518987341772152	0.024390243902439022	0.3364197530864198	0.049645390070921995	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1319	0.03469640644361834	0.1717171717171717	0.17359281046016622	0.3838952452084394	0.4974140789037463	0.21004067981545832	0.382681293000434	0.2961039625489244	0.3534313455401893	0.7560386473429952	0.7769230769230769	0.3561707426476318	0.2349921669279648	0.2581967213114753	0.0	0.2554445074848339	0.1485557083906465	0.04366812227074236	0.4927385892116183	0.11320754716981135	0.25	0.3972525700296908	0.24961715160796324	0.35376532399299476	0.2031772575250836	0.27506230960952643	0.2	0.5149544863459039	0.4664561957379637	0.3571428571428572	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.845878136200717	0.028571428571428577	0.5791855203619909	0.2987012987012987	0.44338422391857507	0.11666666666666667	0.5833333333333333	0.3888888888888889	0.3333333333333333	0.4814814814814815	0.7838258164852255	0.25	0.3932584269662922	0.0	0.5104166666666667	0.006711409395973154	0.34759358288770054	0.026548672566371685	0.1022727272727273	0.0	0.1807598039215689	0.6044303797468354	0.1463414634146341	0.4537037037037037	0.12056737588652482	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320	0.030978934324659233	0.18181818181818182	0.19122913723900264	0.4246989661671228	0.5467565476848271	0.21349787112919102	0.5019101495403254	0.292236917278487	0.3491673195936941	0.7246376811594203	0.735897435897436	0.28527291744182126	0.2490333001901672	0.22540983606557377	0.0	0.2325899416633934	0.14580467675378267	0.04366812227074236	0.5477178423236515	0.11320754716981135	0.25	0.39246400304351065	0.21592649310872897	0.47460595446584936	0.20652173913043476	0.35800332317917477	0.0	0.46033810143042925	0.42541436464088395	0.39285714285714296	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8375149342891279	0.014285714285714289	0.5746606334841629	0.26839826839826836	0.438295165394402	0.11666666666666667	0.5	0.33333333333333337	0.1666666666666666	0.5185185185185186	0.7822706065318816	0.25	0.3932584269662922	0.0	0.43229166666666674	0.04026845637583893	0.3262032085561497	0.061946902654867256	0.09090909090909093	0.0	0.1807598039215689	0.6234177215189874	0.1219512195121951	0.4074074074074074	0.1276595744680851	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1321	0.03469640644361834	0.21212121212121213	0.18589093857693087	0.43056955183973566	0.5119460713891038	0.18411174496246305	0.3363834733877821	0.21341016261202497	0.3534313455401893	0.7560386473429952	0.7666666666666667	0.28345488414576625	0.2532129866977484	0.23497267759562845	0.0	0.23311366182225515	0.17500464931885987	0.04366812227074236	0.5134854771784233	0.11320754716981135	0.25	0.3972525700296908	0.1684532924961715	0.3099824868651489	0.1780936454849498	0.32013292716698977	0.2	0.504551365409623	0.4751381215469613	0.3571428571428572	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8291517323775389	0.028571428571428577	0.5806938159879336	0.22077922077922074	0.4408396946564886	0.13333333333333333	0.5	0.37500000000000006	0.3888888888888889	0.6296296296296297	0.7947122861586315	0.5	0.40449438202247195	0.0	0.5416666666666667	0.020134228187919465	0.2700534759358289	0.01415929203539823	0.13636363636363638	0.0	0.1807598039215689	0.7215189873417722	0.09756097560975609	0.3209876543209877	0.049645390070921995	0.6666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1322	0.030978934324659233	0.26262626262626265	0.1798770188526252	0.35074133301944327	0.5483202563819206	0.1988048080458271	0.33064540075421545	0.33937905570762245	0.3571574654540122	0.8623188405797102	0.7692307692307693	0.21428373614761348	0.22162433789538133	0.2486338797814208	0.0	0.17738110825004727	0.11416781292984868	0.04366812227074236	0.553941908713693	0.16037735849056609	0.25	0.4014373971367843	0.31087289433384374	0.29947460595446584	0.1923076923076923	0.226391581279424	0.2	0.46163849154746434	0.4814522494080505	0.3571428571428572	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.841099163679809	0.028571428571428577	0.5806938159879336	0.1861471861471861	0.44211195928753183	0.08333333333333334	0.5416666666666667	0.2569444444444445	0.4444444444444444	0.4444444444444445	0.8071539657853809	0.5	0.40449438202247195	0.0	0.4947916666666668	0.016778523489932886	0.4251336898395722	0.019469026548672566	0.11363636363636362	0.0	0.1807598039215689	0.3639240506329114	0.17073170731707316	0.4475308641975309	0.0921985815602837	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1323	0.028500619578686492	0.3434343434343434	0.1629839854044192	0.17537066650972163	0.52839540280694	0.2212765515850896	0.4000720669821669	0.2985619025692189	0.3473051935014227	0.7198067632850241	0.7512820512820513	0.23361511842405477	0.24659975567677975	0.21448087431693993	0.0	0.17850128747872385	0.17500464931885987	0.04366812227074236	0.5269709543568465	0.11320754716981135	0.25	0.3903715894899638	0.2480857580398162	0.37127845884413313	0.21404682274247488	0.31320963721960676	0.2	0.4642392717815345	0.4569850039463299	0.3571428571428572	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8375149342891279	0.028571428571428577	0.5806938159879336	0.23376623376623376	0.44656488549618323	0.13333333333333333	0.5416666666666667	0.4027777777777779	0.2222222222222222	0.4074074074074074	0.7838258164852255	0.5	0.40449438202247195	0.0	0.46701388888888895	0.03355704697986577	0.393048128342246	0.047787610619469026	0.11363636363636362	0.0	0.1807598039215689	0.5537974683544303	0.2195121951219512	0.404320987654321	0.1276595744680851	0.2666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1325	0.03345724907063197	0.37373737373737376	0.16224069207378877	0.40246836668301766	0.573096474748591	0.20744778633015878	0.4454550050840125	0.35642901605655186	0.3491673195936941	0.7198067632850241	0.735897435897436	0.2591822909789078	0.25153387789595955	0.2363387978142076	0.0	0.19147790919274357	0.14580467675378267	0.04366812227074236	0.5798755186721992	0.11792452830188684	0.25	0.39246400304351065	0.30168453292496167	0.415061295971979	0.2006688963210702	0.28060094156743287	0.2	0.42392717815344616	0.44672454617206	0.4285714285714286	0.18918918918918923	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.83273596176822	0.028571428571428577	0.5806938159879336	0.21645021645021642	0.4427480916030534	0.18333333333333332	0.5	0.4166666666666667	0.2777777777777778	0.4444444444444445	0.7931570762052877	0.25	0.40449438202247195	0.0	0.4791666666666667	0.02684563758389262	0.3529411764705882	0.08141592920353982	0.09090909090909093	0.0	0.1807598039215689	0.550632911392405	0.17073170731707316	0.2993827160493827	0.09929078014184396	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1329	0.030978934324659233	0.3939393939393939	0.1764308400567606	0.3695740907657892	0.531638855122113	0.1650971927369332	0.4325343100629742	0.3344333307751998	0.353192276192335	0.7294685990338164	0.7410256410256411	0.28614797016265203	0.24917517622847477	0.25546448087431695	0.0	0.2161800433523909	0.14305364511691884	0.04366812227074236	0.537344398340249	0.11792452830188684	0.25	0.3945564165970574	0.2802450229709035	0.4028021015761821	0.15969899665551837	0.2743007477153143	0.2	0.4681404421326399	0.4514601420678769	0.3571428571428572	0.16216216216216217	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.843488649940263	0.057142857142857155	0.583710407239819	0.22077922077922074	0.44338422391857507	0.09999999999999999	0.5	0.29166666666666674	0.2222222222222222	0.37037037037037046	0.7947122861586315	0.5	0.3932584269662922	0.0	0.4201388888888889	0.023489932885906045	0.34759358288770054	0.06017699115044248	0.06818181818181818	0.0	0.1807598039215689	0.5696202531645569	0.07317073170731707	0.2469135802469136	0.07092198581560284	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1330	0.030978934324659233	0.41414141414141414	0.16974119886478817	0.17537066650972163	0.5096308984418166	0.17633306450656452	0.29352582226313323	0.27101719918480816	0.3467644858748304	0.7463768115942029	0.7384615384615385	0.2400679022991532	0.19441949069242165	0.22950819672131142	0.0	0.1890047862203407	0.08390646492434663	0.04366812227074236	0.512448132780083	0.12264150943396228	0.25	0.38737770132243843	0.24349157733537513	0.2644483362521891	0.17056856187290967	0.2432844087510385	0.2	0.4785435630689207	0.4830307813733227	0.3571428571428572	0.18918918918918923	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.8363201911589008	0.057142857142857155	0.5776772247360482	0.2251082251082251	0.44147582697201015	0.08333333333333334	0.45833333333333337	0.23611111111111113	0.3333333333333333	0.37037037037037046	0.7884914463452565	0.25	0.40449438202247195	0.0	0.4791666666666667	0.0436241610738255	0.3262032085561497	0.06902654867256637	0.09090909090909093	0.0	0.1807598039215689	0.639240506329114	0.07317073170731707	0.41358024691358025	0.10638297872340426	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1331	0.028500619578686492	0.45454545454545453	0.16088924913845526	0.15796254990983408	0.5472041109514862	0.15731851228103466	0.24314848714176834	0.2654063595200942	0.34221002802527783	0.821256038647343	0.7410256410256411	0.3577323898790512	0.21472694617261961	0.2185792349726776	0.0	0.244722792010358	0.17500464931885987	0.04366812227074236	0.5591286307053942	0.1745283018867925	0.25	0.38229139960136627	0.24961715160796324	0.21366024518388796	0.15217391304347824	0.19475214621988368	0.2	0.446033810143043	0.4932912391475927	0.25	0.24324324324324323	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.843488649940263	0.0	0.5746606334841629	0.251082251082251	0.4408396946564886	0.1666666666666667	0.5833333333333333	0.45138888888888895	0.5	0.4814814814814815	0.7978227060653187	0.5	0.40449438202247195	0.0	0.48263888888888895	0.01342281879194631	0.34759358288770054	0.03893805309734513	0.09090909090909093	0.0	0.1807598039215689	0.5601265822784811	0.04878048780487804	0.2808641975308642	0.04255319148936171	0.2666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335	0.03593556381660471	0.48484848484848486	0.16149739833772553	0.4628679883804307	0.5410376837219583	0.20053340370269343	0.30282176743872496	0.2415965311708578	0.3558724677092954	0.6811594202898551	0.7692307692307693	0.23948146796888847	0.2269666348754163	0.22540983606557377	0.0	0.17914138989511044	0.17500464931885987	0.04366812227074236	0.5456431535269709	0.1745283018867925	0.25	0.39755030476458286	0.2082695252679939	0.27495621716287216	0.19397993311036787	0.40494322902243146	0.2	0.43823146944083224	0.4775059194948697	0.3214285714285715	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.841099163679809	0.028571428571428577	0.5746606334841629	0.1515151515151515	0.4389312977099237	0.06666666666666667	0.45833333333333337	0.19444444444444445	0.4444444444444444	0.4444444444444445	0.7947122861586315	0.5	0.40449438202247195	0.0	0.44965277777777785	0.016778523489932886	0.31550802139037437	0.030088495575221235	0.1022727272727273	0.0	0.1807598039215689	0.6170886075949367	0.04878048780487804	0.42901234567901236	0.12056737588652482	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1338	0.04337050805452292	0.3434343434343434	0.18170146645043583	0.4049555611607918	0.5510608907061554	0.20917638198702518	0.4562918033304361	0.3218750266472249	0.3609601622683199	0.7198067632850241	0.7333333333333333	0.3144442748682845	0.21654012601800923	0.2363387978142076	0.0	0.24635214361570573	0.22420907840440163	0.04366812227074236	0.553941908713693	0.18396226415094338	0.25	0.403232075955439	0.2603369065849923	0.42732049036777586	0.2023411371237458	0.30829410135696483	0.0	0.46163849154746434	0.45540647198105755	0.3571428571428572	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8363201911589008	0.057142857142857155	0.5791855203619909	0.264069264069264	0.45356234096692116	0.15000000000000002	0.5	0.4166666666666667	0.3888888888888889	0.4444444444444445	0.7900466562986003	0.5	0.40449438202247195	0.0	0.4687500000000001	0.0302013422818792	0.32085561497326204	0.04070796460176992	0.09090909090909093	0.0	0.1807598039215689	0.6297468354430379	0.09756097560975609	0.271604938271605	0.049645390070921995	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	0.030978934324659233	0.36363636363636365	0.15142915061828502	0.48771017275606526	0.5408829704939772	0.22300514724195594	0.45442993920318087	0.3652439180374	0.34623124916535847	0.7632850241545893	0.7564102564102564	0.4252269855592908	0.22248000088065523	0.19535519125683057	0.0	0.2665881086428374	0.17500464931885987	0.04366812227074236	0.5404564315352697	0.1990128261547173	0.25	0.38678223185265437	0.3093415007656968	0.4238178633975482	0.21571906354515047	0.26031570202160065	0.2	0.45643693107932387	0.4483030781373323	0.39285714285714296	0.29729729729729737	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8243727598566308	0.057142857142857155	0.5776772247360482	0.23376623376623376	0.450381679389313	0.08333333333333334	0.5833333333333333	0.23611111111111113	0.2777777777777778	0.5185185185185186	0.8102643856920686	0.5	0.40449438202247195	0.0	0.3402777777777778	0.01342281879194631	0.2807486631016043	0.04601769911504425	0.09090909090909093	0.0	0.1807598039215689	0.6170886075949367	0.07317073170731707	0.3888888888888889	0.14893617021276595	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1345	0.042131350681536554	0.2727272727272727	0.1528481654165822	0.48670496563269816	0.4401094043540723	0.2489340820949512	0.4713284962317314	0.3073981223299481	0.3639074390723362	0.7391304347826086	0.735897435897436	0.6190811925784513	0.2336840101088884	0.25546448087431695	0.0	0.370328343444042	0.17500464931885987	0.04366812227074236	0.4201244813278009	0.12735849056603776	0.25	0.40652369885785644	0.24042879019908112	0.4430823117338004	0.24080267558528423	0.2767238991968984	0.2	0.527958387516255	0.44277821625887925	0.3214285714285715	0.21621621621621628	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8363201911589008	0.04285714285714286	0.5806938159879336	0.22943722943722936	0.4522900763358778	0.08333333333333334	0.5	0.25000000000000006	0.2222222222222222	0.4074074074074074	0.8009331259720064	0.5	0.40449438202247195	0.2864864864864865	0.4097222222222222	0.020134228187919465	0.37967914438502676	0.024778761061946902	0.1022727272727273	0.6829268292682927	0.23728813559322037	0.5886075949367089	0.04878048780487804	0.4320987654320988	0.07092198581560284	0.3333333333333333	0.829268292682927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1347	0.03469640644361834	0.18181818181818182	0.16224069207378877	0.44773695466277197	0.4501878660625483	0.20917638198702518	0.40720118752690126	0.3042345637955881	0.35498809789516245	0.7801932367149759	0.7538461538461538	0.2685397278746343	0.2223264242076792	0.23087431693989058	0.0	0.19352914648161884	0.17500464931885987	0.04366812227074236	0.43775933609958506	0.19811320754716988	0.25	0.39575562594592806	0.25267993874425726	0.37828371278458844	0.2023411371237458	0.25180005538631955	0.0	0.5305591677503251	0.4530386740331492	0.28571428571428575	0.24324324324324323	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.057142857142857155	0.5731523378582202	0.24242424242424243	0.44656488549618323	0.06666666666666667	0.45833333333333337	0.2569444444444445	0.2222222222222222	0.4814814814814815	0.8273716951788491	0.5	0.40449438202247195	0.0	0.5468750000000001	0.023489932885906045	0.2914438502673797	0.03185840707964602	0.13636363636363638	0.0	0.1807598039215689	0.5348101265822784	0.09756097560975609	0.2469135802469136	0.05673758865248226	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1348	0.03345724907063197	0.1717171717171717	0.17771471031826475	0.4678558282661003	0.436573102000221	0.19189042541836165	0.32937473198920647	0.30489754674989133	0.334591560291702	0.7801932367149759	0.7461538461538462	0.33830013842019274	0.21232985869842422	0.19945355191256822	0.0	0.25604096655464875	0.17500464931885987	0.04366812227074236	0.4253112033195021	0.29245283018867935	0.25	0.37302027077320055	0.2725880551301684	0.29947460595446584	0.18561872909698995	0.26993907504846304	0.0	0.5318595578673603	0.4830307813733227	0.3571428571428572	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8399044205495819	0.04285714285714286	0.5822021116138762	0.26839826839826836	0.4497455470737914	0.08333333333333334	0.45833333333333337	0.2569444444444445	0.3333333333333333	0.4074074074074074	0.8133748055987556	0.5	0.3932584269662922	0.23783783783783785	0.4878472222222222	0.010067114093959734	0.2914438502673797	0.024778761061946902	0.1022727272727273	0.7500000000000001	0.16949152542372886	0.6234177215189874	0.1219512195121951	0.23765432098765435	0.05673758865248226	0.3333333333333333	0.8536585365853658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
