index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
5118	0.3333333333333333	0.1256046993780235	0.2400926404941767	0.14757426075545374	0.15456803145303072	0.43813768437396033	0.4551458341983816	0.42521313562196983	0.37398431423888945	0.5171569781531636	0.325	0.4473684210526316	0.2795979836122646	0.2028777054489397	0.2179487179487179	0.19239780549209076	0.30360792975887285	0.07620395884210704	0.4031965010525922	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.5255117914255492	0.3181818181818182	0.0	0.4038128249566724	0.0	0.4656188605108055	0.24522292993630573	0.3333333333333333	0.6301145662847791	0.4908424908424907	0.564814814814815	0.5135869565217392	0.3333333333333334	0.5384615384615385	0.40677966101694907	0.4285714285714285	0.2647058823529412	0.6666666666666665	0.0	0.030769230769230767	0.19166666666666668	0.5484496124031009	0.011450381679389315	0.42996742671009774	0.01772151898734177	0.24324324324324326	0.6116071428571429
2951	0.5555555555555556	0.14299700552868003	0.30030880113258757	0.16800866118573532	0.2730271601895625	0.6022998225573916	0.4848962259803144	0.3473032657597387	0.23804654807407594	0.5173499443000209	0.3	0.5350877192982456	0.2452529226796478	0.21672327840903072	0.20227920227920232	0.19736018743542352	0.18711682319630812	0.07620395884210704	0.5755542895501736	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.1818181818181818	0.0	0.3327556325823223	0.0	0.46954813359528486	0.31597895319855995	0.3333333333333333	0.48445171849427177	0.47985347985347976	0.564814814814815	0.5652173913043478	0.1904761904761905	0.30769230769230765	0.28813559322033894	0.7142857142857141	0.35294117647058826	0.7754629629629629	0.16666666666666669	0.015384615384615384	0.25833333333333336	0.6453488372093024	0.0267175572519084	0.28013029315960913	0.025316455696202528	0.35135135135135137	0.5267857142857143
2821	0.05555555555555555	0.15843123704215617	0.34688625769108217	0.186142499467333	0.22652871235938926	0.6314738826660752	0.5078579833652279	0.5928236717363643	0.3116315394695939	0.5212040519358984	0.40625	0.5701754385964912	0.13257509836070736	0.16060035273301193	0.20227920227920232	0.14599007523611332	0.2173151377356774	0.07620395884210704	0.6001768307641139	0.13021939627649307	0.39999999999999997	0.0	0.0	0.0	0.527388878518242	0.21212121212121213	0.0	0.5719237435008665	0.0	0.49901768172888017	0.312309609526447	0.3333333333333333	0.425531914893617	0.45787545787545775	0.5092592592592592	0.3532608695652174	0.1904761904761905	0.4615384615384615	0.2627118644067796	0.14285714285714285	0.2941176470588236	0.7430555555555555	0.16666666666666669	0.015384615384615384	0.22499999999999998	0.6317829457364341	0.019083969465648856	0.3778501628664495	0.015189873417721518	0.3783783783783784	0.5044642857142857
4592	0.3111111111111111	0.12727482170006912	0.20946989110599065	0.1495365047500458	0.11823024876295384	0.5479233669734945	0.42130459366068745	0.3628632060084943	0.2794155568402057	0.5181296318393492	0.5625	0.40350877192982454	0.4467958104254624	0.18380730888682326	0.2307692307692308	0.27870832545076185	0.33034083072782205	0.07620395884210704	0.5216191992720188	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5236347043328563	0.2303030303030303	0.0	0.34662045060658575	0.0	0.4204322200392927	0.20361395735253393	0.3333333333333333	0.49099836333878893	0.5201465201465201	0.5462962962962963	0.5271739130434784	0.380952380952381	0.4615384615384615	0.44067796610169474	0.35714285714285715	0.2647058823529412	0.7152777777777777	0.16666666666666669	0.030769230769230767	0.16666666666666663	0.6104651162790699	0.007633587786259542	0.41368078175895767	0.025316455696202528	0.24324324324324326	0.6785714285714287
4695	0.2	0.16303847062888738	0.3224395263226347	0.19155558587298793	0.19736435306486616	0.45724742153709663	0.4451769386423982	0.34532987038169927	0.23033248025001413	0.5048123600555696	0.4875	0.5	0.3516284379244725	0.1909573806348661	0.15242165242165245	0.289491683280702	0.18197323035015392	0.07620395884210704	0.4254740383413952	0.11349284620488714	0.39999999999999997	0.0	0.0	0.0	0.5101321220417729	0.1787878787878788	0.0	0.3310225303292894	0.0	0.44793713163064836	0.3165328163943506	0.3333333333333333	0.48772504091653035	0.4908424908424907	0.6111111111111113	0.5679347826086959	0.28571428571428575	0.4615384615384615	0.3728813559322034	0.2857142857142857	0.2941176470588236	0.7870370370370369	0.16666666666666669	0.030769230769230767	0.10833333333333332	0.5174418604651163	0.015267175572519085	0.30618892508143325	0.005063291139240507	0.3783783783783784	0.3973214285714286
3922	0.25555555555555554	0.1330914536973048	0.21152856429390485	0.1563705258601569	0.17786372506985523	0.4979483198403017	0.4382252139295345	0.3354697790301558	0.34363272107549514	0.5103392755726482	0.55	0.45614035087719296	0.3713228641473827	0.17996764847115945	0.20085470085470075	0.249297844783678	0.26083528820855406	0.07620395884210704	0.4688566109564327	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.30757575757575756	0.0	0.3223570190641248	0.0	0.4361493123772102	0.20326779285516478	0.3333333333333333	0.5302782324058919	0.5201465201465201	0.5277777777777779	0.5543478260869568	0.1904761904761905	0.5384615384615385	0.27118644067796605	0.35714285714285715	0.17647058823529416	0.6666666666666665	0.0	0.030769230769230767	0.14166666666666664	0.5658914728682171	0.011450381679389315	0.4723127035830619	0.06582278481012659	0.24324324324324326	0.6562500000000001
3440	0.4222222222222222	0.17755125570145128	0.37905301119820184	0.20860680719823982	0.3070000942895966	0.3509551402905623	0.3411423057082956	0.13843871335788752	0.1745300939736567	0.5005423321436958	0.1625	0.3508771929824561	0.339662108313263	0.17732971127386127	0.16809116809116803	0.3051501084156759	0.09769247218478852	0.07620395884210704	0.32463886956049726	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.507124634434696	0.16060606060606059	0.0	0.12824956672443674	0.0	0.33988212180746563	0.3575186928828579	0.3333333333333333	0.7037643207855973	0.6043956043956041	0.6388888888888891	0.7418478260869565	0.1904761904761905	0.2307692307692307	0.3220338983050847	0.4285714285714285	0.20588235294117652	0.8541666666666665	0.33333333333333337	0.030769230769230767	0.19999999999999998	0.7054263565891474	0.011450381679389315	0.15635179153094464	0.005063291139240507	0.35135135135135137	0.5758928571428572
5251	0.07777777777777778	0.12785072563925365	0.20895522358101415	0.15021314024626656	0.21565864577924934	0.39118470666518795	0.5210649012337036	0.3845912117828873	0.35785546845589566	0.5286606289215491	0.48125	0.37719298245614036	0.2871302838332101	0.20360877289842635	0.22649572649572636	0.19931021435743704	0.25014212782097445	0.07620395884210704	0.35160641469957465	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5348868562420924	0.31060606060606055	0.0	0.365684575389948	0.0	0.5166994106090373	0.21482968706729438	0.3333333333333333	0.6415711947626842	0.4615384615384614	0.3703703703703703	0.5380434782608694	0.14285714285714288	0.4615384615384615	0.23728813559322026	0.2142857142857142	0.20588235294117652	0.6712962962962962	0.0	0.030769230769230767	0.14166666666666664	0.4864341085271318	0.022900763358778626	0.2899022801302932	0.010126582278481011	0.2702702702702702	0.5000000000000001
5241	0.4111111111111111	0.10429624533517624	0.25759135332742294	0.12253873765173033	0.11823024876295384	0.1994496506598647	0.13168677215541394	0.08855436292236898	0.1594773387549278	0.520080154512987	0.35	0.14035087719298245	0.23064009869754432	0.21248238833467492	0.16239316239316226	0.135876129633133	0.23276574219115742	0.061701666202265706	0.190973645827679	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.5262584780038578	0.1575757575757576	0.0	0.07625649913344887	0.0	0.1237721021611002	0.2693159789531986	0.3333333333333333	0.900163666121113	0.5641025641025641	0.5092592592592592	0.7282608695652174	0.1904761904761905	0.38461538461538464	0.27118644067796605	0.7857142857142856	0.14705882352941177	0.7754629629629629	0.16666666666666669	0.046153846153846156	0.09166666666666667	0.3934108527131783	0.015267175572519085	0.2768729641693811	0.012658227848101266	0.2702702702702702	0.4151785714285714
2650	0.03333333333333333	0.12721723116793365	0.15697375106224784	0.14946884103803112	0.11994712854931401	0.3405373183985804	0.36803521924803967	0.2092826434540893	0.1825382098007444	0.4849955190685255	0.525	0.37719298245614036	0.29834712160123633	0.13465154623133652	0.14814814814814803	0.20325392552061353	0.18791884190686145	0.07620395884210704	0.31174134797224284	0.13021939627649307	0.39999999999999997	0.0	0.0	0.0	0.4861240744197623	0.15454545454545454	0.0	0.19757365684575387	0.0	0.3536345776031434	0.13091941290501247	0.3333333333333333	0.7054009819967266	0.5714285714285712	0.7129629629629631	0.6766304347826088	0.23809523809523808	0.4615384615384615	0.3305084745762712	0.5	0.32352941176470595	0.8263888888888888	0.16666666666666669	0.030769230769230767	0.13333333333333333	0.678294573643411	0.015267175572519085	0.36156351791530944	0.020253164556962026	0.3243243243243243	0.6339285714285715
4655	0.43333333333333335	0.13073024671734626	0.20895522358101415	0.15359631935129625	0.1580674324360464	0.525396473328158	0.23858228104661874	0.25306640664277297	0.2992127035971181	0.5103809979827796	0.35	0.42105263157894735	0.4028005554472854	0.18779360575445642	0.20655270655270655	0.25974649650013826	0.24880548277252695	0.07620395884210704	0.5216191992720188	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.520253873436625	0.2772727272727272	0.0	0.2374350086655112	0.0	0.23575638506876226	0.20548324563832734	0.3333333333333333	0.49754500818330594	0.6959706959706958	0.6666666666666669	0.6711956521739131	0.1904761904761905	0.38461538461538464	0.347457627118644	0.5	0.2647058823529412	0.7615740740740738	0.16666666666666669	0.030769230769230767	0.18333333333333332	0.6143410852713179	0.007633587786259542	0.32573289902280134	0.025316455696202528	0.3243243243243243	0.5625
6533	0.13333333333333333	0.12854181064270906	0.20638188286812342	0.15102510316651663	0.11823024876295384	0.4297447876233781	0.36008456635062963	0.42971903211669754	0.40806468633427156	0.5072426904457168	0.675	0.42105263157894735	0.6032792427864624	0.15269922081577583	0.20940170940170943	0.35253285213266006	0.1926663907377336	0.07620395884210704	0.38443646965149486	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.514259639516313	0.35	0.0	0.41247833622183705	0.0	0.3536345776031434	0.1824979230130158	0.3333333333333333	0.6104746317512275	0.5897435897435895	0.6851851851851851	0.5027173913043477	0.23809523809523808	0.4615384615384615	0.347457627118644	0.5	0.23529411764705882	0.662037037037037	0.33333333333333337	0.046153846153846156	0.125	0.5348837209302326	0.015267175572519085	0.4201954397394137	0.025316455696202528	0.21621621621621623	0.6696428571428571
6529	0.05555555555555555	0.14858327574291638	0.3268142041449452	0.17457202785376924	0.18525642332651696	0.4843704946212709	0.44589725420404386	0.5945092515986953	0.3603413210772208	0.516259946335341	0.53125	0.5614035087719298	0.3406669628747523	0.18059180856473173	0.26068376068376065	0.2594845525852409	0.25097233479903513	0.07620395884210704	0.428991544229101	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5232613610437019	0.2590909090909091	0.0	0.5788561525129982	0.0	0.44007858546168954	0.31175574633065634	0.3333333333333333	0.5662847790507365	0.509157509157509	0.5925925925925927	0.3831521739130435	0.23809523809523808	0.5384615384615385	0.347457627118644	0.35714285714285715	0.32352941176470595	0.6967592592592592	0.16666666666666669	0.030769230769230767	0.09166666666666667	0.4263565891472869	0.011450381679389315	0.3289902280130293	0.015189873417721518	0.24324324324324326	0.4955357142857143
4853	0.3	0.1388504955079475	0.25990735950582333	0.16313688366423482	0.10788544818839173	0.569750194077853	0.36611211260704224	0.3772374565011495	0.346279153102728	0.49777691864718143	0.56875	0.8245614035087719	0.41154584561746027	0.20664660851196057	0.16239316239316226	0.2818079951103803	0.5281642978980463	0.07620395884210704	0.5474142424485277	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5026237736710016	0.3	0.0	0.365684575389948	0.0	0.36738703339882123	0.267515923566879	0.3333333333333333	0.4648117839607202	0.553113553113553	0.4537037037037037	0.535326086956522	0.23809523809523808	0.2307692307692307	0.347457627118644	0.5	0.20588235294117652	0.7060185185185184	0.0	0.030769230769230767	0.3	0.4709302325581396	0.007633587786259542	0.42996742671009774	0.05316455696202532	0.21621621621621623	0.6071428571428572
4331	0.6888888888888889	0.12278276917760887	0.20612454987763723	0.14425874576842024	0.25679211937746527	0.40875013862703785	0.4344537503756348	0.13484170796539705	0.24604006577335383	0.5177267498165191	0.35	0.38596491228070173	0.5826964608946499	0.2093604454469386	0.21937321937321924	0.33598672817497854	0.20736948627065563	0.07620395884210704	0.37974646180122057	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5225043038184721	0.24696969696969698	0.0	0.11958405545927209	0.0	0.4361493123772102	0.215383550263085	0.3333333333333333	0.5973813420621932	0.5238095238095237	0.38888888888888895	0.766304347826087	0.14285714285714288	0.4615384615384615	0.24576271186440676	0.857142857142857	0.17647058823529416	0.7939814814814813	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.5290697674418605	0.0267175572519084	0.1791530944625407	0.012658227848101266	0.45945945945945943	0.3303571428571429
3946	0.03333333333333333	0.12848422045611613	0.26248070021871406	0.15095743986048346	0.26247235037179945	0.541789120550072	0.529090303859209	0.5508439196748487	0.26935744677925677	0.5192704789913766	0.65625	0.5526315789473685	0.44987366057692274	0.1714519068019148	0.20227920227920232	0.28265203661393834	0.2715284485961338	0.07620395884210704	0.5052041717960588	0.37554213066004627	0.39999999999999997	0.0	0.0	0.0	0.5232613610437019	0.17424242424242425	0.0	0.5407279029462738	0.0	0.5284872298624753	0.24487676543893658	0.3333333333333333	0.48936170212765945	0.42857142857142844	0.4814814814814815	0.3940217391304348	0.23809523809523808	0.6153846153846153	0.38135593220338976	0.2857142857142857	0.20588235294117652	0.7708333333333331	0.0	0.015384615384615384	0.09166666666666667	0.4728682170542637	0.011450381679389315	0.20521172638436486	0.010126582278481011	0.4324324324324324	0.2991071428571429
3242	0.23333333333333334	0.1353374799585349	0.17267112678607424	0.1590094053509697	0.17504403004490685	0.5982740933791727	0.40127166653114466	0.29390040507237747	0.3148639820560486	0.5277896736100585	0.525	0.39473684210526316	0.21223626822069086	0.20411920951088033	0.2507122507122506	0.16547579201653156	0.1418738788967301	0.07620395884210704	0.5778992934753108	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5281355650965507	0.27575757575757576	0.0	0.2842287694974003	0.0	0.387033398821218	0.17910551093879812	0.3333333333333333	0.49263502454991825	0.5714285714285712	0.4907407407407408	0.5951086956521742	0.1904761904761905	0.38461538461538464	0.28813559322033894	0.5	0.23529411764705882	0.7337962962962962	0.16666666666666669	0.030769230769230767	0.3	0.625968992248062	0.03435114503816794	0.3355048859934854	0.05316455696202532	0.3783783783783784	0.49107142857142855
6591	0.13333333333333333	0.1314789219073946	0.2400926404941767	0.15447594557757952	0.1826135749277521	0.45670234002439836	0.5980197463078238	0.6556583432710331	0.4337803311946408	0.5220241580600414	0.39375	0.37719298245614036	0.4417418967656095	0.1935962210897506	0.2464387464387464	0.28438377694020406	0.20870613131910312	0.07620395884210704	0.41140401479057226	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.5288822516748595	0.3333333333333333	0.0	0.6360485268630849	0.0	0.593320235756385	0.23906120188313487	0.3333333333333333	0.6088379705400983	0.38461538461538464	0.6203703703703705	0.328804347826087	0.1904761904761905	0.38461538461538464	0.347457627118644	0.2142857142857142	0.2647058823529412	0.6527777777777778	0.16666666666666669	0.030769230769230767	0.10833333333333332	0.5174418604651163	0.041984732824427475	0.5570032573289901	0.07594936708860758	0.21621621621621623	0.6383928571428571
3383	0.23333333333333334	0.13314904422944024	0.27534740069515945	0.15643818957217157	0.11823024876295384	0.4802109903515582	0.4371277520124988	0.340140928452563	0.19865454290275836	0.5126587808108843	0.4	0.3684210526315789	0.5942666197079238	0.1653939623309971	0.18091168091168094	0.3666923759768325	0.12013644524080268	0.07620395884210704	0.4500965795553354	0.4591748810180758	0.39999999999999997	0.0	0.0	0.0	0.5123825524236202	0.13939393939393938	0.0	0.32928942807625644	0.0	0.4381139489194499	0.25214621988368874	0.3333333333333333	0.5466448445171849	0.5054945054945054	0.5277777777777779	0.5625000000000002	0.1904761904761905	0.5384615384615385	0.2627118644067796	0.35714285714285715	0.17647058823529416	0.8032407407407407	0.16666666666666669	0.015384615384615384	0.11666666666666665	0.7713178294573644	0.011450381679389315	0.21172638436482086	0.012658227848101266	0.48648648648648646	0.46428571428571436
